Ticker,Expiry,Type,Strike,MidPrice,Moneyness,IV_Bisection,IV_Newton,IV_Secant,Iters_Bisection,Iters_Newton,Iters_Secant,Time_Bisection,Time_Newton,Time_Secant,T,SpotPrice
SPY,2026-02-18,call,725.0,0.005,1.0634396773010635,0.2232856273651123,0.22328895634795093,,19,7,0,0.003957271575927734,0.004191875457763672,0.0,0.00821917808219178,681.75
SPY,2026-02-18,call,730.0,0.005,1.0707737440410707,0.24606435012817385,0.24606578898892528,,18,6,5,0.006022453308105469,0.0025320053100585938,0.0023620128631591797,0.00821917808219178,681.75
SPY,2026-02-18,call,735.0,0.005,1.0781078107810782,0.2685093536376953,0.2685130615170618,0.10605603661429266,16,5,3,0.004638195037841797,0.002178192138671875,0.0010254383087158203,0.00821917808219178,681.75
SPY,2026-02-18,call,740.0,0.005,1.0854418775210855,0.290649242401123,0.290653997561476,0.10870353549593238,18,4,3,0.004976749420166016,0.0017957687377929688,0.0014913082122802734,0.00821917808219178,681.75
SPY,2026-02-18,call,750.0,0.005,1.1001100110011002,0.3340899543762207,0.33409090338676617,0.11876504909579344,18,6,3,0.005232334136962891,0.0023441314697265625,0.0010128021240234375,0.00821917808219178,681.75
SPY,2026-02-18,call,755.0,0.005,1.1074440777411074,0.35541938209533686,0.3554171238926477,0.12810968406143844,19,8,3,0.007530927658081055,0.0042972564697265625,0.0010771751403808594,0.00821917808219178,681.75
SPY,2026-02-18,call,760.0,0.005,1.1147781444811147,0.376500904083252,0.376498681243831,0.1425959022787125,18,10,3,0.006071329116821289,0.006854057312011719,0.001186370849609375,0.00821917808219178,681.75
SPY,2026-02-18,call,790.0,0.005,1.1587825449211588,0.49837517547607424,,0.4983776434363944,17,2,5,0.005631685256958008,0.0009160041809082031,0.0018062591552734375,0.00821917808219178,681.75
SPY,2026-02-18,call,800.0,0.005,1.1734506784011733,0.5374298629760742,,0.5374241002246014,17,2,10,0.005093574523925781,0.0007724761962890625,0.0026922225952148438,0.00821917808219178,681.75
SPY,2026-02-18,call,805.0,0.005,1.1807847451411808,0.5566711616516113,,0.5566776752226889,18,2,11,0.004660606384277344,0.0006983280181884766,0.0031020641326904297,0.00821917808219178,681.75
SPY,2026-02-18,call,870.0,0.005,1.2761276127612762,0.7926011390686036,0.3,0.7926084485940548,18,1,65,0.004309654235839844,0.00034332275390625,0.017064332962036133,0.00821917808219178,681.75
SPY,2026-02-18,call,875.0,0.005,1.2834616795012834,0.809763843536377,0.3,0.809766419495901,18,1,12,0.005755901336669922,0.0003771781921386719,0.0037086009979248047,0.00821917808219178,681.75
SPY,2026-02-18,put,500.0,0.015,0.7334066740007334,1.1007479629516599,0.3,,17,1,3,0.005255222320556641,0.000453948974609375,0.0010263919830322266,0.00821917808219178,681.75
SPY,2026-02-18,put,505.0,0.015,0.7407407407407407,1.0678527793884276,0.3,,18,1,3,0.005197048187255859,0.0004131793975830078,0.0016520023345947266,0.00821917808219178,681.75
SPY,2026-02-18,put,515.0,0.015,0.7554088742207554,1.0028728733062744,0.3,,19,1,0,0.004391908645629883,0.0003452301025390625,0.0,0.00821917808219178,681.75
SPY,2026-02-18,put,525.0,0.025,0.77007700770077,0.9810619363784792,0.3,,20,1,0,0.004351139068603516,0.0003497600555419922,0.0,0.00821917808219178,681.75
SPY,2026-02-18,put,530.0,0.025,0.7774110744407774,0.9482239618301391,0.3,,20,1,0,0.005574464797973633,0.0004291534423828125,0.0,0.00821917808219178,681.75
SPY,2026-02-18,put,535.0,0.025,0.7847451411807848,0.915624358177185,0.3,,20,1,0,0.005425453186035156,0.00042557716369628906,0.0,0.00821917808219178,681.75
SPY,2026-02-18,put,540.0,0.025,0.7920792079207921,0.8832583580017088,0.3,,18,1,0,0.005808591842651367,0.0004215240478515625,0.0,0.00821917808219178,681.75
SPY,2026-02-18,put,545.0,0.035,0.7994132746607994,0.8781762905120849,,0.878175518757383,19,2,41,0.005515098571777344,0.0008432865142822266,0.010918378829956055,0.00821917808219178,681.75
SPY,2026-02-18,put,550.0,0.035,0.8067473414008067,0.8453812227249144,,0.845382700311909,20,2,10,0.004388332366943359,0.0006062984466552734,0.002263784408569336,0.00821917808219178,681.75
SPY,2026-02-18,put,555.0,0.035,0.8140814081408141,0.8128006887435912,,0.8128020686434274,20,2,25,0.004801511764526367,0.0007226467132568359,0.005508899688720703,0.00821917808219178,681.75
SPY,2026-02-18,put,560.0,0.045,0.8214154748808215,0.8000597643852234,,0.8000595561420025,21,2,31,0.004605293273925781,0.0006043910980224609,0.010209083557128906,0.00821917808219178,681.75
SPY,2026-02-18,put,565.0,0.045,0.8287495416208287,0.7671908016204834,,0.7671903796597446,19,2,39,0.006158113479614258,0.0007662773132324219,0.010926961898803711,0.00821917808219178,681.75
SPY,2026-02-18,put,570.0,0.055,0.8360836083608361,0.7499661207199098,,0.7499663403822486,20,2,33,0.005831003189086914,0.0015106201171875,0.00942373275756836,0.00821917808219178,681.75
SPY,2026-02-18,put,575.0,0.055,0.8434176751008434,0.7168850078582764,,0.7168862914552632,19,2,27,0.006774425506591797,0.0009481906890869141,0.005690097808837891,0.00821917808219178,681.75
SPY,2026-02-18,put,580.0,0.065,0.8507517418408508,0.6964899940490723,,0.6964890998968692,18,2,21,0.003915071487426758,0.0006515979766845703,0.0061457157135009766,0.00821917808219178,681.75
SPY,2026-02-18,put,585.0,0.065,0.858085808580858,0.6632348704338074,,0.6632337917575686,21,2,16,0.006592750549316406,0.0008459091186523438,0.00461268424987793,0.00821917808219178,681.75
SPY,2026-02-18,put,590.0,0.065,0.8654198753208654,0.6301227693557739,,0.6301230580499214,20,2,13,0.0063250064849853516,0.0008683204650878906,0.0033147335052490234,0.00821917808219178,681.75
SPY,2026-02-18,put,595.0,0.07500000000000001,0.8727539420608728,0.6070007925033569,,0.6070012275689308,20,2,11,0.0042154788970947266,0.0007143020629882812,0.0037386417388916016,0.00821917808219178,681.75
SPY,2026-02-18,put,600.0,0.07500000000000001,0.8800880088008801,0.573694419145584,,0.5736943526845918,22,2,10,0.005076885223388672,0.0006117820739746094,0.002300739288330078,0.00821917808219178,681.75
SPY,2026-02-18,put,605.0,0.08499999999999999,0.8874220755408874,0.5486428298950196,,0.5486422279457749,17,0,8,0.0039882659912109375,0.0,0.0020537376403808594,0.00821917808219178,681.75
SPY,2026-02-18,put,610.0,0.095,0.8947561422808947,0.5222480206489565,,0.5222483091661113,21,0,7,0.004781246185302734,0.0,0.0015645027160644531,0.00821917808219178,681.75
SPY,2026-02-18,put,615.0,0.10500000000000001,0.9020902090209021,0.4946935369968414,0.49469394165019337,0.49469394127853517,22,9,5,0.005072355270385742,0.004677772521972656,0.0016658306121826172,0.00821917808219178,681.75
SPY,2026-02-18,put,620.0,0.11499999999999999,0.9094242757609095,0.4661069073677063,0.46610656494166214,0.4661065648527168,21,9,8,0.006020545959472656,0.0044519901275634766,0.0025811195373535156,0.00821917808219178,681.75
SPY,2026-02-18,put,625.0,0.135,0.9167583425009168,0.44125316596031183,0.44125273727949743,0.44125273709014584,22,8,10,0.006371736526489258,0.0031900405883789062,0.003486156463623047,0.00821917808219178,681.75
SPY,2026-02-18,put,630.0,0.155,0.9240924092409241,0.4143208303451537,0.4143210829470933,0.41432108329556827,20,7,12,0.005853414535522461,0.0027000904083251953,0.0032935142517089844,0.00821917808219178,681.75
SPY,2026-02-18,put,635.0,0.195,0.9314264759809314,0.3921177732944488,0.3921177522316762,0.3921177522311871,22,6,13,0.0078008174896240234,0.0019931793212890625,0.0028564929962158203,0.00821917808219178,681.75
SPY,2026-02-18,put,640.0,0.245,0.9387605427209388,0.36887482321262366,0.36887487153402815,0.36887487153294185,23,5,13,0.00495457649230957,0.003072500228881836,0.004135608673095703,0.00821917808219178,681.75
SPY,2026-02-18,put,645.0,0.325,0.9460946094609461,0.3479536056518554,0.3479535275175422,0.3479535272858824,17,5,11,0.005303621292114258,0.002087831497192383,0.0038106441497802734,0.00821917808219178,681.75
SPY,2026-02-18,put,650.0,0.45999999999999996,0.9534286762009534,0.3302462236881256,0.3302463194481874,0.33024631944767224,22,4,10,0.006681680679321289,0.0016193389892578125,0.003055572509765625,0.00821917808219178,681.75
SPY,2026-02-18,put,655.0,0.67,0.9607627429409608,0.3137455943822861,0.31374553654733517,0.31374553654733384,23,4,9,0.009095191955566406,0.0012917518615722656,0.002050638198852539,0.00821917808219178,681.75
SPY,2026-02-18,put,660.0,1.0,0.9680968096809681,0.29856851947307583,0.29856815911787793,0.29856815899221434,23,3,7,0.005303382873535156,0.0015587806701660156,0.0018115043640136719,0.00821917808219178,681.75
SPY,2026-02-18,put,661.0,1.09,0.9695636230289696,0.29602986943721765,0.2960294487568118,0.29602944874525444,23,3,7,0.0049359798431396484,0.0009677410125732422,0.0015227794647216797,0.00821917808219178,681.75
SPY,2026-02-18,put,662.0,1.18,0.9710304363769711,0.29288933289051056,0.292889613913288,0.2928896139122283,23,3,7,0.006476402282714844,0.001539468765258789,0.002481222152709961,0.00821917808219178,681.75
SPY,2026-02-18,put,663.0,1.28,0.9724972497249725,0.2899239989519118,0.2899241000799852,0.2899241000798991,23,3,7,0.0066525936126708984,0.0012183189392089844,0.0021882057189941406,0.00821917808219178,681.75
SPY,2026-02-18,put,664.0,1.38,0.973964063072974,0.28636750519275656,0.2863677674346457,0.2863677674345862,23,3,7,0.006692409515380859,0.00110626220703125,0.0021369457244873047,0.00821917808219178,681.75
SPY,2026-02-18,put,665.0,1.5,0.9754308764209755,0.283585716843605,0.28358601393015453,0.28358601411689643,23,3,6,0.006810665130615234,0.0009620189666748047,0.0014333724975585938,0.00821917808219178,681.75
SPY,2026-02-18,put,666.0,1.625,0.976897689768977,0.28047855222225193,0.28047802345239475,0.2804780234790128,23,3,6,0.004956245422363281,0.0009427070617675781,0.0013539791107177734,0.00821917808219178,681.75
SPY,2026-02-18,put,667.0,1.76,0.9783645031169783,0.2773427830934524,0.27734263814127413,0.2773426381442139,23,3,6,0.005277156829833984,0.0018129348754882812,0.002223968505859375,0.00821917808219178,681.75
SPY,2026-02-18,put,668.0,1.9,0.9798313164649798,0.27384588205814364,0.2738462655685734,0.27384626556842534,23,3,6,0.005146026611328125,0.0008940696716308594,0.0014736652374267578,0.00821917808219178,681.75
SPY,2026-02-18,put,669.0,2.0599999999999996,0.9812981298129813,0.2708185716867447,0.27081857822735267,0.2708185782268944,23,3,6,0.008345603942871094,0.001512765884399414,0.002277374267578125,0.00821917808219178,681.75
SPY,2026-02-18,put,670.0,2.225,0.9827649431609827,0.2673538507223129,0.26735436026313786,0.26735436026268317,23,3,6,0.008555889129638672,0.001744985580444336,0.0019674301147460938,0.00821917808219178,681.75
SPY,2026-02-18,put,671.0,2.4050000000000002,0.9842317565089842,0.2639666002988815,0.26396668438238097,0.2639666842386867,23,3,5,0.006940603256225586,0.0013129711151123047,0.003095865249633789,0.00821917808219178,681.75
SPY,2026-02-18,put,672.0,2.5949999999999998,0.9856985698569857,0.2603481301069259,0.26034819642902557,0.26034819640881574,23,3,5,0.00639796257019043,0.0011551380157470703,0.0016400814056396484,0.00821917808219178,681.75
SPY,2026-02-18,put,673.0,2.8049999999999997,0.9871653832049871,0.25694896113872534,0.2569493375136897,0.25694933751143234,23,3,5,0.007871150970458984,0.0012061595916748047,0.001501321792602539,0.00821917808219178,681.75
SPY,2026-02-18,put,674.0,3.035,0.9886321965529886,0.25369639027118684,0.2536959249199454,0.25369592491972975,23,3,5,0.00612187385559082,0.0010619163513183594,0.001809835433959961,0.00821917808219178,681.75
SPY,2026-02-18,put,675.0,3.275,0.9900990099009901,0.2500707689523697,0.25007027225674594,0.2500702722567228,23,3,5,0.007066488265991211,0.0013451576232910156,0.0017333030700683594,0.00821917808219178,681.75
SPY,2026-02-18,put,676.0,3.525,0.9915658232489916,0.24604706823825837,0.24604737152142234,0.2460473715214195,23,3,5,0.006948709487915039,0.0010833740234375,0.0014183521270751953,0.00821917808219178,681.75
SPY,2026-02-18,put,677.0,3.8049999999999997,0.993032636596993,0.242458394408226,0.2424579478918425,0.24245794785418168,23,3,4,0.005766153335571289,0.0010886192321777344,0.001214742660522461,0.00821917808219178,681.75
SPY,2026-02-18,put,678.0,4.1,0.9944994499449945,0.2385836755037308,0.23858380625983605,0.2385838062578926,23,3,4,0.006467103958129883,0.0010733604431152344,0.0011394023895263672,0.00821917808219178,681.75
SPY,2026-02-18,put,679.0,4.415,0.995966263292996,0.2345885792970657,0.2345888250598159,0.23458882505977474,23,3,4,0.005722761154174805,0.0010633468627929688,0.0011572837829589844,0.00821917808219178,681.75
SPY,2026-02-18,put,680.0,4.755,0.9974330766409975,0.230622087597847,0.2306220257413793,0.2306220257413806,23,3,4,0.007322549819946289,0.0013687610626220703,0.0012238025665283203,0.00821917808219178,681.75
SPY,2026-02-18,put,681.0,5.109999999999999,0.9988998899889989,0.2262134178876877,0.22621391524494563,0.22621391524644727,23,3,3,0.005727291107177734,0.001384735107421875,0.0009980201721191406,0.00821917808219178,681.75
SPY,2026-02-18,put,682.0,5.49,1.0003667033370003,0.22171297538280488,0.22171253007477493,0.2217125300747742,23,3,3,0.005671024322509766,0.0011353492736816406,0.0009205341339111328,0.00821917808219178,681.75
SPY,2026-02-18,put,683.0,5.895,1.0018335166850019,0.2170492488145828,0.2170493389686126,0.21704933897268333,23,3,3,0.0069735050201416016,0.0021064281463623047,0.0013976097106933594,0.00821917808219178,681.75
SPY,2026-02-18,put,684.0,6.32,1.0033003300330032,0.2119457279443741,0.21194616779150663,0.21194616779150557,23,3,4,0.006173133850097656,0.001068115234375,0.001134634017944336,0.00821917808219178,681.75
SPY,2026-02-18,put,685.0,6.75,1.0047671433810048,0.20568730008602143,0.20568680572460663,0.20568680572435125,23,3,4,0.007398366928100586,0.001173257827758789,0.0013895034790039062,0.00821917808219178,681.75
SPY,2026-02-18,put,686.0,7.234999999999999,1.0062339567290062,0.2002405251264572,0.20024044532940383,0.20024044531148286,23,3,4,0.005776643753051758,0.0012421607971191406,0.0029249191284179688,0.00821917808219178,681.75
SPY,2026-02-18,put,687.0,7.835,1.0077007700770078,0.19822152364253998,0.1982219370742918,0.1982219370742918,23,4,5,0.00570368766784668,0.0014286041259765625,0.001382589340209961,0.00821917808219178,681.75
SPY,2026-02-18,put,688.0,8.420000000000002,1.0091675834250091,0.19402500402927395,0.19402522418210935,0.19402522418206736,23,4,5,0.007159233093261719,0.0016908645629882812,0.001416921615600586,0.00821917808219178,681.75
SPY,2026-02-18,put,689.0,9.0,1.0106343967730107,0.18780590736865996,0.18780556774526622,0.18780556774268986,23,4,5,0.006353139877319336,0.001435995101928711,0.002079010009765625,0.00821917808219178,681.75
SPY,2026-02-18,put,690.0,9.559999999999999,1.012101210121012,0.17831040275096893,0.1783103590091647,0.1783103588790853,23,4,5,0.006490945816040039,0.0015075206756591797,0.0013666152954101562,0.00821917808219178,681.75
SPY,2026-02-18,put,691.0,10.33,1.0135680234690136,0.1776608420610428,0.1776612436504473,0.17766124365045133,23,4,6,0.007233858108520508,0.0014462471008300781,0.0016279220581054688,0.00821917808219178,681.75
SPY,2026-02-18,put,692.0,11.09,1.015034836817015,0.17473364746570583,0.17473319377758195,0.1747331937786234,23,4,6,0.005702018737792969,0.0014085769653320312,0.0016319751739501953,0.00821917808219178,681.75
SPY,2026-02-18,put,693.0,11.855,1.0165016501650166,0.16993404948711396,0.16993362389601344,0.16993362397593578,23,5,6,0.007077455520629883,0.001809835433959961,0.0015892982482910156,0.00821917808219178,681.75
SPY,2026-02-18,put,694.0,12.684999999999999,1.017968463513018,0.16734414970874786,0.1673437254105716,0.16734372541052825,23,5,7,0.005695819854736328,0.002477407455444336,0.001993417739868164,0.00821917808219178,681.75
SPY,2026-02-18,put,695.0,13.515,1.0194352768610195,0.16228353559970854,0.16228374243373994,0.16228374242342428,23,5,7,0.0054967403411865234,0.001680612564086914,0.0016696453094482422,0.00821917808219178,681.75
SPY,2026-02-18,put,696.0,14.385,1.020902090209021,0.1579559119939804,0.15795633859179212,0.15795633859177574,23,5,8,0.008267402648925781,0.002071380615234375,0.002234935760498047,0.00821917808219178,681.75
SPY,2026-02-18,put,697.0,15.345,1.0223689035570225,0.1616572160720825,0.16165718066898074,0.16165718066553214,20,5,8,0.00555729866027832,0.0029451847076416016,0.0019714832305908203,0.00821917808219178,681.75
SPY,2026-02-18,put,698.0,16.235,1.0238357169050238,0.15439465081691744,0.15439450922640838,0.15439450922648748,23,6,9,0.005251169204711914,0.0018641948699951172,0.0019659996032714844,0.00821917808219178,681.75
SPY,2026-02-18,put,699.0,17.235,1.0253025302530252,0.16199212718009948,0.16199210936999653,0.16199210939448308,22,6,9,0.005452394485473633,0.0018773078918457031,0.0020112991333007812,0.00821917808219178,681.75
SPY,2026-02-18,put,700.0,18.235,1.0267693436010268,0.1695204759836197,0.16952078259466546,0.1695207825884054,23,5,10,0.004809141159057617,0.001466989517211914,0.002506256103515625,0.00821917808219178,681.75
SPY,2026-02-18,put,701.0,19.235,1.0282361569490281,0.1769850605726242,0.17698495820615154,0.17698495818369905,23,5,10,0.005974769592285156,0.001636505126953125,0.002316713333129883,0.00821917808219178,681.75
SPY,2026-02-18,put,702.0,20.235,1.0297029702970297,0.1843888605833053,0.1843885360482616,0.18438853604716574,23,5,11,0.005465269088745117,0.0017521381378173828,0.002450227737426758,0.00821917808219178,681.75
SPY,2026-02-18,put,703.0,21.25,1.031169783645031,0.1944403653144836,0.19444026028745395,0.194440260284733,21,5,11,0.004764556884765625,0.0016045570373535156,0.0023696422576904297,0.00821917808219178,681.75
